Index,demand
29751,0.031022065051224762
29752,0.06525404275007797
29753,0.16216982385441306
29754,0.040610132015610194
29755,0.04057030625419503
29756,0.034745243569680985
29757,0.07919037697285229
29758,0.11134594280475121
29759,0.024442867670503528
29760,0.06304337578633246
29761,0.9288952817288343
29762,0.06949001753154307
29763,0.12763121537670524
29764,0.04288869532796297
29765,0.03913903126345429
29766,0.038438794645917845
29767,0.04656214363520128
29768,0.017639078781355143
29769,0.019238000507168174
29770,0.3542499531478006
29771,0.03673379962352702
29772,0.012797820517355715
29773,0.01487022812466637
29774,0.01168158116335386
29775,0.015978034989040938
29776,0.01882393231164208
29777,0.0606585888426356
29778,0.13726131852363582
29779,0.027418636421854818
29780,0.012150903668920188
29781,0.11228627081900774
29782,0.04625379765156427
29783,0.022484948090443595
29784,0.05390508419662127
29785,0.3921249568761417
29786,0.02893937839082626
29787,0.026020025208546453
29788,0.018344475352306492
29789,0.05645491442368571
29790,0.010650048862193668
29791,0.03251978616088927
29792,0.17408466013224003
29793,0.09122148609134956
29794,0.013907711363014589
29795,0.016553338539451987
29796,0.08497340777410753
29797,0.24967926509550226
29798,0.11170951905048868
29799,0.08065999050474369
29800,0.07262720424468354
29801,0.031286922721726694
29802,0.052109379207274986
29803,0.024389522661807866
29804,0.07880369774649702
29805,0.27033956681021115
29806,0.3343731578928125
29807,0.011250584273543028
29808,0.025404284979797194
29809,0.019379730453991995
29810,0.010260030013267276
29811,0.018206149607452756
29812,0.017085042474351515
29813,0.029742558889859057
29814,0.01661288406085256
29815,0.018443717172608422
29816,0.04571063097855735
29817,0.05669866634673583
29818,0.06090350627788345
29819,0.1193752373888608
29820,0.028607703758205982
29821,0.1325006048318413
29822,0.04615806542341218
29823,0.27101921420406233
29824,0.009014415272609228
29825,0.019346641650164365
29826,0.02121048149165376
29827,0.02075599276469637
29828,0.030093840257317976
29829,0.019635518794786186
29830,0.026446928443501275
29831,0.013361234928792477
29832,0.012494682657007197
29833,0.030481463738351307
29834,0.013844369608347406
29835,0.10724192567605276
29836,0.02840787102806198
29837,0.026012393883073345
29838,0.04629619841428025
29839,0.021571658678206287
29840,0.062477321981536306
29841,0.020623302339728273
29842,0.015197222970844134
29843,0.010522649980308007
29844,0.1287957366257743
29845,0.03167580746398355
29846,0.04779462129822251
29847,0.011072778220222125
29848,0.032566490064671175
29849,0.02961359728186918
29850,0.018110250088172464
29851,0.08674890090695077
29852,0.02110905443391496
29853,0.04203113981951199
29854,0.42622765799723805
29855,0.05836201103013311
29856,0.08046166861853221
29857,0.0700395358799306
29858,0.06740674735622741
29859,0.024769013159950608
29860,0.010470277830515106
29861,0.11819380788550893
29862,0.10952193934436097
29863,0.14678819910862123
29864,0.02018979755091002
29865,0.045113045089338555
29866,0.039533307496580745
29867,0.026107839411261276
29868,0.021934013298450218
29869,0.03146647597209225
29870,0.018459272931237086
29871,0.10385302627288931
29872,0.0677836385271821
29873,0.25328025652991853
29874,0.020359385116200043
29875,0.025330075626761407
29876,0.013050766865858276
29877,0.020184343234660014
29878,0.057085688138108784
29879,0.025641208484029683
29880,0.028180935919505865
29881,0.014487153707825523
29882,0.03631933824569619
29883,0.010322377229252624
29884,0.01232489994836002
29885,0.03530868997772939
29886,0.27257244177970785
29887,0.2432485770628234
29888,0.02829305784367654
29889,0.09834118167357947
29890,0.017142522342306215
29891,0.014693501181783006
29892,0.03826531749730496
29893,0.042657629758718126
29894,0.0421178568625205
29895,0.07535754250404918
29896,0.033964798204726726
29897,0.03520354467355206
29898,0.05180112039670845
29899,0.050806087071333245
29900,0.08729496553809027
29901,0.040712856400069
29902,0.18851970841671312
29903,0.03950687161728779
29904,0.07857977097498968
29905,0.2588671514329789
29906,0.33790393295421495
29907,0.03778733952134219
29908,0.26261595596828174
29909,0.09959337679489122
29910,0.2754330529527992
29911,0.08510166949039999
29912,0.25356695293740017
29913,0.04686304442146422
29914,0.019516722338565017
29915,0.12604233005114662
29916,0.0216132893261323
29917,0.021910531817440636
29918,0.021864353294171468
29919,0.2599061696740855
29920,0.0363256661303133
29921,0.7481833444013174
29922,0.23357371479561861
29923,0.050935787043928
29924,0.25909200372745805
29925,0.034026931505417704
29926,0.05070997718907717
29927,0.03527895795531266
29928,0.10110715788115227
29929,0.2742484094060622
29930,0.6178434246056643
29931,0.5403785187607055
29932,0.035718391006599216
29933,0.1056867979726563
29934,0.08967900475945913
29935,0.1575007044579202
29936,0.01413780867316505
29937,0.01219639995045007
29938,0.05982677869174052
29939,0.04777786487942286
29940,0.05892246751072144
29941,0.06791803966309158
29942,0.038338595769780034
29943,0.4655553077621035
29944,0.2374298000359731
29945,0.3456785144963811
29946,0.5239391234536859
29947,0.11445125805211613
29948,0.569171873865702
29949,0.06082001229208428
29950,0.36491710262648674
29951,0.0644267428843105
29952,0.052202460633847474
29953,0.04319028902575946
29954,0.08194167020922255
29955,0.07635416350379504
29956,0.09238197549405869
29957,0.10067983274077835
29958,0.02981256488271011
29959,0.05279564626096002
29960,0.07355828303001931
29961,0.24987585745225405
29962,0.04554868760266774
29963,0.0587717503871206
29964,0.08314566202961118
29965,0.1168597248308866
29966,0.03696417074060743
29967,0.03759187576218555
29968,0.03091235437507369
29969,0.26128914572991835
29970,0.08986304295807011
29971,0.1615502660491816
29972,0.04691101466749442
29973,0.04803903652029194
29974,0.020726741925773687
29975,0.5589619672428385
29976,0.09002778160946719
29977,0.025327571762844777
29978,0.06704098743097579
29979,0.2518859946573403
29980,0.31739092783748635
29981,0.09717089029211058
29982,0.06167523467848794
29983,0.023661162591200553
29984,0.016583942784980613
29985,0.04580781800415528
29986,0.0360956504358119
29987,0.024047024635254776
29988,0.060957715685546726
29989,0.08030747262065961
29990,0.07366239921926017
29991,0.24798115137343502
29992,0.31646977651923075
29993,0.021224493455084217
29994,0.27202345678670803
29995,0.05160387037391236
29996,0.03263016398054158
29997,0.2816347888572664
29998,0.03332574425724488
29999,0.04575591474443037
30000,0.019419525327266554
30001,0.16984259248339018
30002,0.051239953848235265
30003,0.04572867912611579
30004,0.24369726702093208
30005,0.5372486947031303
30006,0.14210780281536936
30007,0.02914405325731454
30008,0.03165812036245011
30009,0.05805797994783464
30010,0.059458092131621815
30011,0.015054894997094996
30012,0.031971285509294664
30013,0.12845515515307634
30014,0.14921397223897648
30015,0.10084638759750476
30016,0.05267521240708305
30017,0.07035739692162142
30018,0.03667879369261949
30019,0.010025902586764184
30020,0.03803834270905439
30021,0.027405999576184413
30022,0.03338820756156001
30023,0.03706855866507344
30024,0.13955782862262978
30025,0.06190779862989897
30026,0.19055087085972916
30027,0.026599328530795097
30028,0.04623417916372778
30029,0.04032535288228283
30030,0.02636273382946843
30031,0.01985054998244632
30032,0.035531234270042664
30033,0.05303896869198478
30034,0.03235337723189283
30035,0.0707401192461683
30036,0.5836858842281274
30037,0.3995940848687287
30038,0.05238724597979627
30039,0.04956236683434643
30040,0.09219111208014945
30041,0.04976859408664423
30042,0.02322371904839772
30043,0.053720999024413296
30044,0.014221916493972822
30045,0.022304869815880493
30046,0.035124366845671134
30047,0.25294090710397515
30048,0.0283110912453615
30049,0.022418196998600877
30050,0.0325075990756615
30051,0.1694869541040328
30052,0.07404088036530668
30053,0.22367716846671948
30054,0.24519522582726055
30055,0.327460445065991
30056,0.0677345892175337
30057,0.041503522914070334
30058,0.019708963463910188
30059,0.06413383730547956
30060,0.047998395602008706
30061,0.244916939831656
30062,0.059200148312743214
30063,0.5614329706936902
30064,0.11375649246753067
30065,0.032323319562566045
30066,0.1078268392382439
30067,0.05817641036728857
30068,0.05407285224740643
30069,0.016011685766501926
30070,0.023059172004724467
30071,0.058318860520466746
30072,0.032012254798898306
30073,0.023329632267648004
30074,0.02478111616377704
30075,0.10255899096659656
30076,0.04735872470643956
30077,0.0869631860266958
30078,0.06916476996604573
30079,0.1249215878575297
30080,0.335828083564101
30081,0.39736674721442644
30082,0.09402999927381742
30083,0.028770221257800523
30084,0.09278722973604579
30085,0.018579067933772835
30086,0.03961233140286691
30087,0.025045056314841278
30088,0.09526614526642836
30089,0.07374595872570679
30090,0.12412400035515102
30091,0.06161956294362231
30092,0.10462074635284682
30093,0.03982053484279523
30094,0.07067372178122262
30095,0.028176528934634786
30096,0.024207076238188123
30097,0.1399550328490386
30098,0.020201158625120355
30099,0.07347989015757718
30100,0.03367209076682913
30101,0.01779642396432267
30102,0.023812102940577673
30103,0.04346392762959407
30104,0.07197494113152128
30105,0.08540676854904097
30106,0.19825474860985964
30107,0.10722662465047689
30108,0.3574276915077758
30109,0.2350107652798973
30110,0.24157413093743613
30111,0.016922100618353298
30112,0.0967038838846082
30113,0.05950231153465892
30114,0.049658924850432565
30115,0.10046935334942483
30116,0.033332708072198354
30117,0.057079809699070054
30118,0.059706691486131044
30119,0.06152398490672355
30120,0.07545263771844535
30121,0.03471607093219732
30122,0.05198176590272838
30123,0.01755852099380073
30124,0.10456929746384143
30125,0.017140839306490355
30126,0.044718391671921126
30127,0.12655285220838264
30128,0.07304096999402399
30129,0.23651599441311194
30130,0.5699414142336083
30131,0.11444402880616422
30132,0.12712187727483829
30133,0.06426222167794478
30134,0.0920246571719584
30135,0.085436598322354
30136,0.08763904193251165
30137,0.06214344918341329
30138,0.013842554357177711
30139,0.027967835163505747
30140,0.29780771778317877
30141,0.07827308891696282
30142,0.07833358842480041
30143,0.05543816100888348
30144,0.08685273472663736
30145,0.020144671326357888
30146,0.0238145693759678
30147,0.019696805178486276
30148,0.04718645710944777
30149,0.3504793748383195
30150,0.06878683364777684
30151,0.05258600495726179
30152,0.11554651376728742
30153,0.7592915832401582
30154,0.1044767290749089
30155,0.025069423968610033
30156,0.19140592064683726
30157,0.07384761159897929
30158,0.25432360785547253
30159,0.3065142603290762
30160,0.0783750231338978
30161,0.05984387604189188
30162,0.10033660590136012
30163,0.1343093281238036
30164,0.16351930218421057
30165,0.06495611251383974
30166,0.127900197635302
30167,0.07451269171379908
30168,0.07205166737588405
30169,0.011743849308901395
30170,0.02481488796866569
30171,0.019285855141760136
30172,0.023301487743413125
30173,0.08225263215511436
30174,0.06958746965064758
30175,0.023250653719443938
30176,0.13549132626351387
30177,0.17398673571264803
30178,0.25997382957875836
30179,0.08788013828067825
30180,0.03708287851502567
30181,0.10910389465414114
30182,0.18387505217391492
30183,0.34469483571724385
30184,0.061591126123903925
30185,0.06688279927929526
30186,0.04088388189919184
30187,0.07814128608488798
30188,0.5612594893703314
30189,0.038840537505545045
30190,0.1279339369425044
30191,0.4053308948991957
30192,0.2437545023277836
30193,0.023654880407106352
30194,0.015399991325674912
30195,0.015360378613902942
30196,0.04693377272090553
30197,0.07244203850894815
30198,0.3605541633246788
30199,0.3612652317092643
30200,0.04260087539341826
30201,0.11645475529237984
30202,0.11191585435569917
30203,0.15959660637575115
30204,0.13412728758342174
30205,0.13163510142424018
30206,0.16368409145818957
30207,0.38251800243902595
30208,0.08647775502257535
30209,0.025613117869387428
30210,0.0621696391273561
30211,0.09085757305283951
30212,0.06717808895950383
30213,0.2901102818667668
30214,0.8727391427986564
30215,0.07334610803812253
30216,0.4024105299378719
30217,0.021317457219405176
30218,0.05869686024413468
30219,0.3736105309928715
30220,0.035544591489242265
30221,0.05718268488831915
30222,0.08439609999632694
30223,0.02451374550869225
30224,0.05432083805688382
30225,0.050004880084638686
30226,0.568207264197162
30227,0.14191764648312805
30228,0.08884425039276558
30229,0.390780088490597
30230,0.15585112759358313
30231,0.2620132856613402
30232,0.3941050163994311
30233,0.40170416204444714
30234,0.18502927380803694
30235,0.11260912186901319
30236,0.1194407149781808
30237,0.9612259321777323
30238,0.46404648665514175
30239,0.47762895726734855
30240,0.035429291327920456
30241,0.11828064625142795
30242,0.06996693318899727
30243,0.024409661323470208
30244,0.04924765520503683
30245,0.02493339068131215
30246,0.018564980881596804
30247,0.022889147900243503
30248,0.04264841433233408
30249,0.06972228781280007
30250,0.10895320092395372
30251,0.09930828917940125
30252,0.12588481372961108
30253,0.1092944166374917
30254,0.26004369156941715
30255,0.2257717224919597
30256,0.03257363160500702
30257,0.09794614135647729
30258,0.37616378063798445
30259,0.06677386077960885
30260,0.9610772978435287
30261,0.8200576418406124
30262,0.7335866048834607
30263,0.03049781398708891
30264,0.02973964683012724
30265,0.023740321281196436
30266,0.10947757072033239
30267,0.40545487646519207
30268,0.08323138953957432
30269,0.019698434980038794
30270,0.04597905556297468
30271,0.01287875031150857
30272,0.057523118064600275
30273,0.07232131890355421
30274,0.06477603396827156
30275,0.027095248150201416
30276,0.4502361636885145
30277,0.019835942530087112
30278,0.048339828492033665
30279,0.1213216367358445
30280,0.10232325153036381
30281,0.0536838934558376
30282,0.05976137269417797
30283,0.25838994114556985
30284,0.1816614301500366
30285,0.03493815641957413
30286,0.2337751764873874
30287,0.12592448481714594
30288,0.11803081059677414
30289,0.9779518555649169
30290,0.8032387592306014
30291,0.8303864575920505
30292,0.17164352534287702
30293,0.029046531475456522
30294,0.0227724060630451
30295,0.45187313241623583
30296,0.10718308269691318
30297,0.18609333595585947
30298,0.0535456471981383
30299,0.10818915367948785
30300,0.01855332376137042
30301,0.15368077424139936
30302,0.12258833339449422
30303,0.15158628614062125
30304,0.16522848665803969
30305,0.5610844771742749
30306,0.5298313757538011
30307,0.24892613156927412
30308,0.14237858290144811
30309,0.10799856007381137
30310,0.06061155606727933
30311,0.12725990885479294
30312,0.05466836676652834
30313,0.039037987047312095
30314,0.12020663318748005
30315,0.21305644524479184
30316,0.06141133246802402
30317,0.12850155028701568
30318,0.03017855027288789
30319,0.852953786616173
30320,0.9732201681088966
30321,0.8520848996268251
30322,0.11303115955989987
30323,0.061408244281579726
30324,0.3114693929258844
30325,0.024463430467764877
30326,0.45609747446985577
30327,0.03221698648726768
30328,0.014340816680753037
30329,0.018505150749015348
30330,0.058038030796100176
30331,0.10810128828386377
30332,0.06211231235402104
30333,0.3903036725078015
30334,0.9506625819070038
30335,0.0730744375217748
30336,0.1287603470904667
30337,0.11188414318193435
30338,0.16112175712898213
30339,0.07984882646457944
30340,0.339123385038464
30341,0.25315043508950974
30342,0.03314216393044296
30343,0.09867322883980609
30344,0.12260640774871348
30345,0.11343373457359979
30346,0.047190033222194984
30347,0.031812658887472436
30348,0.25875648478877794
30349,0.35720754977784597
30350,0.23613336979404656
30351,0.08074462106954611
30352,0.02286880265687169
30353,0.12275250882103717
30354,0.0353753562196899
30355,0.08699020834478735
30356,0.19067450165646702
30357,0.04143487631304192
30358,0.04654325428309386
30359,0.035693755602611205
30360,0.05866716877583307
30361,0.051652254492937574
30362,0.33433513401309484
30363,0.7471294513015609
30364,0.27527321411618066
30365,0.2093511360722211
30366,0.11139138896095042
30367,0.16062231652403453
30368,0.14833474279888298
30369,0.5910547633490355
30370,0.08880652968815883
30371,0.031111364750536802
30372,0.04209349775373604
30373,0.03357449210351865
30374,0.1425850198955287
30375,0.14743832573233653
30376,0.25074156368983885
30377,0.5070792771243692
30378,0.2787293466285859
30379,0.252273320645939
30380,0.9801524774332064
30381,0.10515307343938042
30382,0.02392105089709534
30383,0.15972212659077112
30384,0.2539232746007415
30385,0.025908263543465794
30386,0.05191936461100516
30387,0.5071242544004689
30388,0.06846541744614525
30389,0.03589765725512034
30390,0.046455670251051094
30391,0.05794647318863816
30392,0.19687437051368278
30393,0.38684650708873164
30394,0.28368756924112437
30395,0.4850886971464327
30396,0.29547568395633583
30397,0.16147123573868452
30398,0.1629192410923163
30399,0.34800482145705786
30400,0.031660882088858124
30401,0.16055326802579256
30402,0.0960426452590675
30403,0.05624039354869462
30404,0.5642906123964755
30405,0.26237392883664945
30406,0.06916333393955519
30407,0.5481906507686738
30408,0.2649781227855379
30409,0.018004035824480333
30410,0.09534185611841081
30411,0.14392104407720774
30412,0.10207467876071173
30413,0.050595128956670045
30414,0.018654196102920913
30415,0.008114492107939348
30416,0.02454418447314039
30417,0.05130970932241283
30418,0.09462618471799264
30419,0.10185772829770115
30420,0.1138049050360038
30421,0.4340609776983381
30422,0.8226596675354232
30423,0.4225662054251679
30424,0.2889219834097461
30425,0.5878196573926472
30426,0.10507030307254356
30427,0.045911311660471424
30428,0.04803596298468018
30429,0.14525552933303107
30430,0.3758173956450061
30431,0.06967749684528896
30432,0.04608615919972325
30433,0.06808489426050064
30434,0.16491335741694474
30435,0.030957922295596282
30436,0.058615414907178934
30437,0.1176492957762861
30438,0.03235596974813972
30439,0.04104934867843492
30440,0.012828748463648856
30441,0.02729745753833511
30442,0.03144466192641682
30443,0.1013584809858249
30444,0.05711478757358968
30445,0.08905595720374654
30446,0.3544020211779585
30447,0.2183907012612762
30448,0.3145413556390312
30449,0.8152558201492044
30450,0.6341633734006435
30451,0.3713102965452073
30452,0.24242393578274027
30453,0.040787548279901116
30454,0.024920147162929077
30455,0.05766512983399982
30456,0.13588628655557367
30457,0.024902378844163554
30458,0.03726211688489383
30459,0.9484593915836945
30460,0.06537723611799155
30461,0.030391793691453565
30462,0.1762780374091129
30463,0.07210153874309617
30464,0.22743925602396775
30465,0.051312465089147684
30466,0.05499368848279173
30467,0.023450013529788157
30468,0.050721286881956734
30469,0.031045353467452977
30470,0.08725845460143515
30471,0.11250446814002826
30472,0.7042941025620112
30473,0.4033683000143087
30474,0.2464499115463737
30475,0.9779098873682492
30476,0.3857941006509031
30477,0.5259766496299957
30478,0.16040140075980436
30479,0.03840217089742223
30480,0.03681607594058844
30481,0.04162787293059875
30482,0.05152855567724949
30483,0.0685385427914229
30484,0.046038063444843014
30485,0.07044151796367636
30486,0.46237890388841596
30487,0.11376166439029348
30488,0.4012423539637496
30489,0.043663788624705505
30490,0.10939127981353178
30491,0.1298561725847131
30492,0.14797726852854165
30493,0.18072874303041725
30494,0.04800112471992068
30495,0.01991253418103356
30496,0.04262778285802226
30497,0.14706374307403708
30498,0.9434868580203306
30499,0.3687202277913682
30500,0.7496518073618159
30501,0.35131687185452515
30502,0.3823337907640253
30503,0.15739962668574986
30504,0.24207463567026138
30505,0.0842949778170548
30506,0.02784520139051389
30507,0.030567656081380665
30508,0.021356469868382792
30509,0.04458695586896848
30510,0.029091478437385326
30511,0.1329199301832822
30512,0.13934630276874438
30513,0.1486378084863808
30514,0.28831212677013973
30515,0.03398521114166626
30516,0.07922757317236051
30517,0.2516492275844261
30518,0.049514036485807836
30519,0.10141860088797945
30520,0.34383279844910947
30521,0.04082594881407217
30522,0.2096597345507323
30523,0.2501588937072943
30524,0.08461457403536737
30525,0.13038742615723567
30526,0.10623216089289418
30527,0.09434948583015448
30528,0.051526494102513434
30529,0.153021973018235
30530,0.12126336591066147
30531,0.054827876997586414
30532,0.020848150653238445
30533,0.21314168454122942
30534,0.10705593586350923
30535,0.036762296567759756
30536,0.026666705015336592
30537,0.13639032082213312
30538,0.05052251270886611
30539,0.06695630794636546
30540,0.0599251434265356
30541,0.17113890746932311
30542,0.3872202320983361
30543,0.7341490331390215
30544,0.14877391659693567
30545,0.020573919958176923
30546,0.02152913456600722
30547,0.08399659863842243
30548,0.07160870124663847
30549,0.12790442378447422
30550,0.031563475230172014
30551,0.02183493649747966
30552,0.03962401832409395
30553,0.018642491659382514
30554,0.020730662861793172
30555,0.033487564017128255
30556,0.090674911767548
30557,0.09917288031919795
30558,0.44275263405144516
30559,0.021374490141628507
30560,0.018958730314906483
30561,0.06055187019773488
30562,0.07802718455068036
30563,0.10438600299387453
30564,0.46527246435852776
30565,0.15921908330223433
30566,0.016457978818965283
30567,0.2430611267511512
30568,0.04859383093368064
30569,0.023268839119835044
30570,0.07386258855389004
30571,0.1456824417240466
30572,0.06367345786329698
30573,0.04387797434665791
30574,0.019609257026498614
30575,0.2615033088047184
30576,0.04551267101986278
30577,0.017830433010362582
30578,0.01869896056953445
30579,0.029139191898041275
30580,0.13936035362461957
30581,0.07271694903789455
30582,0.05212988486119176
30583,0.023906490527980023
30584,0.03194134479758812
30585,0.07807598852954338
30586,0.3123110105692376
30587,0.035668949964765856
30588,0.027237322575100694
30589,0.03837666398931412
30590,0.047435792454876016
30591,0.0665956467092671
30592,0.2651398555734823
30593,0.07646532475089764
30594,0.2611685625295593
30595,0.10172794393975296
30596,0.03112807046760215
30597,0.023216029516522258
30598,0.06285956334637671
30599,0.0692112762845262
30600,0.039103921133396474
30601,0.36388084334177495
30602,0.045159467059260675
30603,0.259062323738173
30604,0.01980821676861954
30605,0.09382994769799544
30606,0.05991331839624713
30607,0.016917825678431492
30608,0.2987124973979705
30609,0.5605877290925168
30610,0.20631845855155537
30611,0.08457126033071079
30612,0.07698086562228978
30613,0.05113086233026685
30614,0.05279461588412246
30615,0.11433947915067352
30616,0.09838595895279831
30617,0.08085217465149887
30618,0.9639559158924531
30619,0.030310490495083768
30620,0.09222942353593153
30621,0.019348476895130872
30622,0.09124074011182381
30623,0.08838702628528308
30624,0.023519652891608872
30625,0.03894176927656618
30626,0.11543991564057923
30627,0.4471378699823023
30628,0.06829249068299653
30629,0.2403405003446515
30630,0.03618160422192855
30631,0.08502854839109521
30632,0.021496957112504954
30633,0.085834095742748
30634,0.028065978167857067
30635,0.03280661307662996
30636,0.058494580838620414
30637,0.05624984413673839
30638,0.03034450361227941
30639,0.019946494847323096
30640,0.06110226836022869
30641,0.01912690320916649
30642,0.15009388172754656
30643,0.05175354067680296
30644,0.04340043846910341
30645,0.0954961631510682
30646,0.105550164299925
30647,0.021394619879845644
30648,0.029078750692202927
30649,0.06732832696908479
30650,0.9301511543148867
30651,0.0669727588264582
30652,0.12310328897336134
30653,0.0556643265834371
30654,0.044452607779210514
30655,0.03906354815134147
30656,0.05306133652834934
30657,0.01421571754536686
30658,0.01840215961236778
30659,0.2753143253123165
30660,0.04062766876942724
30661,0.02225834894522756
30662,0.0212113736033868
30663,0.02015653801499774
30664,0.013429002569600357
30665,0.018374505306810146
30666,0.07020771710897233
30667,0.13322707052678234
30668,0.2072506334055525
30669,0.04479456144294833
30670,0.061911463373953576
30671,0.39578029130049974
30672,0.029328637850738325
30673,0.026354206506016477
30674,0.01845897389880649
30675,0.02688604994364682
30676,0.010497619014464717
30677,0.04908648702942827
30678,0.013178150545704991
30679,0.034578008473297506
30680,0.26338540130159305
30681,0.07920887398459778
30682,0.0210361662414837
30683,0.01527890986248203
30684,0.008298842672807576
30685,0.08572272010977497
30686,0.24758325777488766
30687,0.11401594442377992
30688,0.0900648810118079
30689,0.06902920481856314
30690,0.026528491505594068
30691,0.05737607098565242
30692,0.024190134208974243
30693,0.07678417196036227
30694,0.25934068422506995
30695,0.1418481581259455
30696,0.011300816452813889
30697,0.017339238910704474
30698,0.010420716617795868
30699,0.029409966576529965
30700,0.012154430295322495
30701,0.017570259683456928
30702,0.01615838700467937
30703,0.010810203352661816
30704,0.041881644058343805
30705,0.06660495737094208
30706,0.07497041711880673
30707,0.11997787801798958
30708,0.15097958312472945
30709,0.016020014683273808
30710,0.2778042527755763
30711,0.017756670122763385
30712,0.021402929242673494
30713,0.008626675961433761
30714,0.02175376621763063
30715,0.015648537675153167
30716,0.012507773144267223
30717,0.01719106615562078
30718,0.029265955266843953
30719,0.018812146772381133
30720,0.028085437351447827
30721,0.014623338325984208
30722,0.03500522846973647
30723,0.09112157797204187
30724,0.039623598541744846
30725,0.016210711125424895
30726,0.057171624550478035
30727,0.02253692391356868
30728,0.012180164168602042
30729,0.01539659723636044
30730,0.01128558280852497
30731,0.12805200544972506
30732,0.03243605113544117
30733,0.04304340184544449
30734,0.014420787045400328
30735,0.03129254294838032
30736,0.017224048752006074
30737,0.09823377808074371
30738,0.017548771599655275
30739,0.04947079650502389
30740,0.4177431054672859
30741,0.06257767013658938
30742,0.08270790038821699
30743,0.0687309154708114
30744,0.07508703070972163
30745,0.025402159488752324
30746,0.012436292735760052
30747,0.12001006551015332
30748,0.015704114886165105
30749,0.12916212884102427
30750,0.13732706259562072
30751,0.018226033646706094
30752,0.034682199026083785
30753,0.03879546521369303
30754,0.027646080978069025
30755,0.02133927519155973
30756,0.012181614607714265
30757,0.03684968964440214
30758,0.012506493933288208
30759,0.10910525813086766
30760,0.08160222828560676
30761,0.03452563322367764
30762,0.01493024813571037
30763,0.17648201342348185
30764,0.019013594140448446
30765,0.027497133905435005
30766,0.024654655245083302
30767,0.007519638317002197
30768,0.020985096518651644
30769,0.0593322643386541
30770,0.025889726171005847
30771,0.026570177015899935
30772,0.035103848762102874
30773,0.009759800797313149
30774,0.03673243773409599
30775,0.36600192779636703
30776,0.25301669120964626
30777,0.01855684389014388
30778,0.021916145517127582
30779,0.10330048191082256
30780,0.022388669966662784
30781,0.020067278487208875
30782,0.05084296211239963
30783,0.04128329418721961
30784,0.04026923273979392
30785,0.03499751348234896
30786,0.06745664809565886
30787,0.04177271161752662
30788,0.027069985461267286
30789,0.04902869412745142
30790,0.043547536889692415
30791,0.05818815342824869
30792,0.09319767884767967
30793,0.036229530952227466
30794,0.3884068829238476
30795,0.047607770893056574
30796,0.08426137419296209
30797,0.3431301166119224
30798,0.34677117396618484
30799,0.0316530819383839
30800,0.26480368953780425
30801,0.08136950142384777
30802,0.3954497326074614
30803,0.07334104158558596
30804,0.1267659520952318
30805,0.049803988418301096
30806,0.02011783079738644
30807,0.23852069208988214
30808,0.010383426545696555
30809,0.026932514831810812
30810,0.024767834504787836
30811,0.34971674251967
30812,0.05105093801530772
30813,0.820587724301409
30814,0.24362699506887608
30815,0.04864500497046
30816,0.26912870669291455
30817,0.03332371933142356
30818,0.03197361179866287
30819,0.032744003482149446
30820,0.04836367208117613
30821,0.015234329825497252
30822,0.043085038416674534
30823,0.10638857857030569
30824,0.44910032143614365
30825,0.7034330003919015
30826,0.6299766443572278
30827,0.03554452054114777
30828,0.073381534691454
30829,0.08998934463748334
30830,0.3785014678547393
30831,0.06751415049895788
30832,0.041913014683906166
30833,0.06788871799236579
30834,0.20097901251392414
30835,0.04296596345925477
30836,0.4605922147070006
30837,0.25790039075568233
30838,0.2597611859003479
30839,0.6096836491769867
30840,0.13317647593156512
30841,0.0271490161235099
30842,0.6034936916013927
30843,0.06224577701424349
30844,0.3084609724825773
30845,0.0679247720772206
30846,0.058599644882573805
30847,0.04519481463707722
30848,0.07518562667670345
30849,0.08728410982414608
30850,0.14074694696313053
30851,0.2395737026447685
30852,0.035719161199087454
30853,0.041827564753316004
30854,0.06413919261634424
30855,0.26867400894122945
30856,0.0516891070054784
30857,0.061632078215707674
30858,0.06768248124044601
30859,0.11152064342663598
30860,0.04012588539572609
30861,0.03146430711038543
30862,0.05547646068005077
30863,0.15395149588329943
30864,0.08278444821275253
30865,0.38504924956811715
30866,0.05399525407153402
30867,0.04990746747786734
30868,0.029582576287239648
30869,0.01899330912901651
30870,0.017293418267995755
30871,0.5700018254954113
30872,0.109557967200476
30873,0.06986509565480192
30874,0.4990165161885797
30875,0.32127889780018115
30876,0.02586697368875218
30877,0.0945750350048665
30878,0.06463026762296453
30879,0.01908694536808797
30880,0.05405027004726975
30881,0.0648762388058059
30882,0.07466430270532808
30883,0.07712003376119672
30884,0.26526951315804626
30885,0.47724598285700975
30886,0.12411930780310984
30887,0.05021712020458641
30888,0.03143786633203901
30889,0.3970053570082025
30890,0.03431817551182223
30891,0.04729182165585135
30892,0.04312796911602331
30893,0.07140018922019133
30894,0.053018972985559416
30895,0.03084614526170927
30896,0.26293571350323713
30897,0.5838098873679824
30898,0.14654598988117382
30899,0.026650799953637637
30900,0.028100865585592265
30901,0.04784197157909513
30902,0.0726770135294014
30903,0.029726761475452147
30904,0.018884971724930755
30905,0.13390859549999365
30906,0.14965500466981768
30907,0.09491356059253983
30908,0.05241221356917749
30909,0.07225888644334112
30910,0.015054944565352082
30911,0.03601138875778333
30912,0.028573569710615664
30913,0.0328244928021432
30914,0.03511717110157615
30915,0.1411795480300888
30916,0.07007047593643703
30917,0.18358574999319155
30918,0.024655475571995954
